test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:00:31.723;2025-12-27;14:55:16.249;117;32.858906;39.933986;97;35.19;18.54;652.26;43.47;38.94;44.70;19.18;857.65;17.59;34.2;46.3;40.5;73.46;4.34;48.81;5.76;281.36;1245.47
00:00:32.732;2025-12-27;14:55:17.258;115;32.858908;39.934020;96;35.44;18.69;662.56;44.46;38.87;44.50;18.98;844.79;15.15;34.1;46.1;40.8;73.70;4.35;48.74;5.61;273.54;1243.47
00:00:33.745;2025-12-27;14:55:18.271;114;32.858860;39.934002;97;35.59;18.93;673.57;43.54;39.85;44.66;19.47;869.40;16.34;34.0;45.6;40.9;73.57;4.35;48.93;5.48;268.28;1241.58
00:00:34.760;2025-12-27;14:55:19.286;115;32.858825;39.933969;95;35.56;19.02;676.38;43.30;39.85;44.63;19.40;865.84;16.23;33.6;45.5;40.6;73.49;4.31;49.02;5.94;291.34;1236.88
00:00:35.771;2025-12-27;14:55:20.297;116;32.858851;39.933996;94;35.57;18.77;667.72;42.70;40.37;44.39;19.87;882.18;14.24;33.6;45.1;41.0;73.50;4.27;48.87;5.62;274.43;1239.29
00:00:36.783;2025-12-27;14:55:21.309;114;32.858854;39.933982;92;35.17;18.92;665.56;42.71;40.45;44.16;20.17;890.88;14.77;33.8;44.6;41.0;73.31;4.26;49.12;5.42;266.21;1240.60
00:00:37.792;2025-12-27;14:55:22.318;112;32.858877;39.934002;94;35.10;18.78;659.31;43.34;39.96;43.94;19.86;872.58;16.22;34.0;44.2;41.3;73.29;4.29;49.15;4.93;242.11;1241.07
00:00:38.802;2025-12-27;14:55:23.328;111;32.858898;39.934017;96;35.41;18.64;660.12;43.76;39.24;44.08;20.05;883.81;13.86;34.3;44.3;41.1;73.04;4.30;49.28;5.05;248.68;1237.99
00:00:39.815;2025-12-27;14:55:24.341;112;32.858904;39.934023;96;35.05;18.63;652.97;43.17;39.65;43.95;20.45;898.95;13.48;34.6;43.8;41.5;72.81;4.26;49.53;5.43;268.72;1238.13
00:00:40.824;2025-12-27;14:55:25.350;112;32.858894;39.934055;95;35.48;18.73;664.42;43.12;40.13;43.90;20.29;890.84;11.61;35.0;43.4;41.2;72.92;4.23;49.37;5.53;273.23;1234.83
00:00:41.838;2025-12-27;14:55:26.364;113;32.858943;39.934034;93;35.53;18.52;657.99;44.11;41.01;43.87;20.13;882.86;12.75;35.2;43.1;40.7;72.81;4.21;49.46;5.71;282.16;1237.64
00:00:42.847;2025-12-27;14:55:27.373;113;32.858913;39.933985;93;35.70;18.52;661.17;43.16;41.06;43.74;19.68;860.96;14.82;34.8;43.0;41.0;73.01;4.26;49.58;5.35;265.33;1240.14
00:00:43.847;2025-12-27;14:55:28.373;116;32.858894;39.933987;91;35.31;18.62;657.49;42.82;40.55;43.53;19.68;856.64;13.23;34.4;43.2;40.7;73.18;4.30;49.62;5.84;289.59;1240.97
00:00:44.856;2025-12-27;14:55:29.382;114;32.858850;39.934017;93;35.09;18.50;649.04;41.83;40.17;43.55;19.89;866.22;11.50;34.7;43.3;40.7;73.33;4.26;49.53;5.92;293.09;1244.93
00:00:45.863;2025-12-27;14:55:30.389;113;32.858811;39.934019;93;35.00;18.66;652.96;42.41;40.01;43.63;19.75;861.53;9.12;35.1;43.7;40.5;73.20;4.28;49.72;5.87;291.91;1244.03
00:00:46.875;2025-12-27;14:55:31.401;113;32.858774;39.933984;95;35.11;18.57;651.98;42.21;39.12;43.45;19.28;837.79;7.83;35.5;43.5;40.5;73.32;4.30;49.57;5.88;291.67;1242.50
00:00:47.880;2025-12-27;14:55:32.406;115;32.858761;39.934027;97;35.29;18.76;661.99;41.35;38.89;43.69;19.08;833.70;6.28;35.7;43.2;40.1;73.55;4.28;49.39;6.08;300.33;1241.01
00:00:48.893;2025-12-27;14:55:33.419;117;32.858775;39.934041;97;35.61;18.78;668.85;41.95;37.90;43.91;19.00;834.37;8.52;35.3;42.8;40.5;73.54;4.23;49.18;5.90;289.91;1237.57
00:00:49.906;2025-12-27;14:55:34.432;117;32.858756;39.934071;99;35.49;18.72;664.45;41.08;38.16;44.04;18.89;831.83;8.33;34.9;43.1;41.0;73.50;4.20;49.21;6.18;304.15;1241.32
00:00:50.912;2025-12-27;14:55:35.438;117;32.858723;39.934087;100;35.57;18.88;671.74;41.19;37.77;43.92;19.33;848.89;8.12;35.1;43.1;40.6;73.53;4.17;49.35;6.62;326.44;1241.74
00:00:51.922;2025-12-27;14:55:36.448;119;32.858688;39.934115;98;35.29;18.70;659.93;40.37;37.65;43.69;19.67;859.56;8.85;35.0;42.9;40.4;73.63;4.21;49.12;6.52;320.18;1241.40
00:00:52.923;2025-12-27;14:55:37.449;119;32.858661;39.934157;98;35.30;18.90;667.08;41.33;36.96;43.66;19.38;846.24;9.11;35.4;43.1;40.6;73.55;4.23;49.28;6.70;330.05;1246.37
00:00:53.934;2025-12-27;14:55:38.460;117;32.858643;39.934135;98;35.47;18.66;661.81;41.45;36.81;43.87;19.20;842.38;10.36;35.3;43.0;40.4;73.44;4.18;49.13;6.63;325.56;1249.75
00:00:54.943;2025-12-27;14:55:39.469;119;32.858629;39.934181;98;35.74;18.63;665.81;41.62;36.68;43.74;18.95;828.77;10.38;35.7;43.3;40.6;73.24;4.21;49.10;6.65;326.35;1252.46
00:00:55.958;2025-12-27;14:55:40.484;118;32.858619;39.934179;97;35.78;18.86;674.94;41.32;35.77;43.71;18.61;813.69;9.32;35.3;43.1;40.2;73.26;4.26;49.13;6.66;327.40;1256.70
00:00:56.962;2025-12-27;14:55:41.488;119;32.858607;39.934191;99;36.07;18.84;679.68;41.48;34.96;43.65;18.40;802.97;11.37;34.9;42.7;40.6;73.44;4.26;49.05;6.52;319.98;1258.84
00:00:57.969;2025-12-27;14:55:42.495;117;32.858571;39.934218;98;36.51;19.08;696.59;40.81;34.01;43.84;18.55;813.44;13.87;34.6;42.3;40.8;73.50;4.30;49.11;6.18;303.36;1256.13
00:00:58.983;2025-12-27;14:55:43.509;115;32.858564;39.934196;98;36.60;19.12;699.76;40.79;34.74;44.00;18.37;808.54;13.43;34.7;42.0;40.8;73.63;4.33;49.08;6.32;310.41;1251.34
00:00:59.985;2025-12-27;14:55:44.511;115;32.858609;39.934211;96;36.83;19.31;711.06;40.65;34.30;44.07;18.73;825.56;13.15;34.8;42.2;41.2;73.41;4.33;48.91;6.53;319.28;1247.79
00:01:00.997;2025-12-27;14:55:45.523;117;32.858586;39.934222;97;36.48;19.50;711.34;41.21;34.45;44.04;18.41;810.81;13.73;35.1;42.4;41.0;73.49;4.30;48.71;6.80;331.04;1247.06
00:01:02.009;2025-12-27;14:55:46.535;115;32.858602;39.934269;96;36.29;19.47;706.52;41.65;34.02;44.24;18.35;811.73;14.30;35.2;42.3;41.1;73.47;4.27;48.50;6.87;333.00;1250.78
00:01:03.018;2025-12-27;14:55:47.544;118;32.858577;39.934274;97;35.92;19.34;694.54;40.65;33.66;44.41;18.70;830.46;13.42;34.9;42.0;41.3;73.41;4.27;48.65;6.55;318.74;1251.25
00:01:04.031;2025-12-27;14:55:48.557;118;32.858589;39.934251;95;35.52;19.40;689.10;41.04;32.79;44.59;19.06;849.90;15.63;35.0;42.2;41.0;73.59;4.31;48.62;6.69;325.07;1254.26
00:01:05.039;2025-12-27;14:55:49.565;118;32.858561;39.934288;97;35.53;19.53;693.90;40.63;33.05;44.56;18.95;844.62;17.28;34.8;41.9;40.8;73.74;4.33;48.63;6.87;334.23;1257.45
00:01:06.047;2025-12-27;14:55:50.573;120;32.858574;39.934312;98;35.42;19.58;693.51;41.28;32.21;44.51;18.71;832.71;19.74;34.5;41.7;41.1;73.69;4.34;48.43;6.75;326.76;1256.51
00:01:07.059;2025-12-27;14:55:51.585;119;32.858586;39.934338;99;35.17;19.72;693.72;41.55;32.20;44.42;18.96;842.27;18.19;34.2;41.5;41.0;73.52;4.31;48.67;7.03;342.09;1260.54
00:01:08.071;2025-12-27;14:55:52.597;118;32.858621;39.934331;100;35.66;19.61;699.31;42.22;31.30;44.52;19.16;852.96;18.75;34.4;41.8;41.3;73.56;4.30;48.66;6.64;323.15;1259.02
00:01:09.086;2025-12-27;14:55:53.612;117;32.858612;39.934290;100;35.88;19.54;700.99;42.40;30.57;44.33;18.96;840.50;19.64;34.6;41.7;41.2;73.45;4.26;48.86;6.36;310.79;1255.87
00:01:10.096;2025-12-27;14:55:54.622;119;32.858603;39.934271;100;36.30;19.45;706.16;43.00;30.96;44.34;18.91;838.67;18.59;34.9;41.2;40.7;73.45;4.28;48.74;6.16;300.25;1255.32
00:01:11.106;2025-12-27;14:55:55.632;117;32.858569;39.934285;100;36.51;19.35;706.48;43.81;30.79;44.33;19.34;857.13;19.26;34.5;41.5;41.0;73.49;4.29;48.83;5.88;287.04;1251.22
00:01:12.116;2025-12-27;14:55:56.642;116;32.858556;39.934255;100;36.12;19.25;695.17;42.89;30.00;44.12;19.43;857.35;19.35;34.3;41.6;41.3;73.52;4.34;49.03;5.65;277.11;1246.87
00:01:13.131;2025-12-27;14:55:57.657;118;32.858563;39.934292;99;36.15;19.39;700.80;42.57;30.83;44.26;19.65;869.51;19.18;34.7;41.5;41.1;73.74;4.33;49.22;6.08;299.05;1247.77
00:01:14.145;2025-12-27;14:55:58.671;119;32.858526;39.934259;98;35.94;19.28;692.71;42.84;31.71;44.08;20.06;884.16;18.25;34.9;41.8;40.7;73.98;4.33;49.35;5.66;279.25;1243.23
00:01:15.160;2025-12-27;14:55:59.686;119;32.858499;39.934240;97;35.50;19.27;684.08;43.49;32.06;44.07;19.95;879.15;15.79;34.8;41.8;40.9;73.75;4.31;49.23;5.98;294.33;1245.59
00:01:16.171;2025-12-27;14:56:00.697;118;32.858508;39.934280;96;35.75;19.22;687.15;44.13;32.00;43.85;20.42;895.46;15.86;34.6;42.0;40.7;73.75;4.35;49.24;5.67;279.22;1247.41
00:01:17.187;2025-12-27;14:56:01.713;118;32.858543;39.934262;97;35.72;19.09;681.87;44.19;32.30;43.62;20.16;879.50;17.60;34.6;42.2;40.8;73.50;4.39;49.01;5.33;261.00;1250.54
00:01:18.199;2025-12-27;14:56:02.725;120;32.858552;39.934255;98;35.80;19.24;688.69;43.79;32.63;43.39;20.59;893.62;18.58;34.2;42.4;40.6;73.44;4.43;49.19;5.75;283.01;1254.61
00:01:19.214;2025-12-27;14:56:03.740;120;32.858592;39.934209;100;35.49;19.18;680.50;43.61;32.41;43.53;20.34;885.26;19.79;33.8;42.6;40.9;73.43;4.39;49.21;5.58;274.51;1250.95
00:01:20.229;2025-12-27;14:56:04.755;120;32.858578;39.934189;98;35.80;19.26;689.52;43.20;33.36;43.37;20.59;893.22;20.58;33.6;43.0;41.2;73.48;4.44;49.11;5.65;277.59;1255.00
00:01:21.244;2025-12-27;14:56:05.770;120;32.858604;39.934157;96;35.39;19.05;674.19;43.24;33.90;43.41;20.81;903.16;22.46;33.7;43.3;41.0;73.45;4.47;49.31;5.28;260.09;1253.70
00:01:22.257;2025-12-27;14:56:06.783;120;32.858572;39.934185;94;35.56;19.25;684.66;44.08;33.80;43.25;20.85;901.92;19.98;34.2;43.1;40.6;73.62;4.45;49.34;5.18;255.67;1257.79
00:01:23.267;2025-12-27;14:56:07.793;120;32.858538;39.934210;95;35.15;19.03;669.12;44.06;33.76;43.12;20.37;878.29;18.55;34.3;42.9;40.7;73.84;4.45;49.17;5.04;247.69;1259.96
00:01:24.280;2025-12-27;14:56:08.806;120;32.858498;39.934160;94;35.57;18.87;671.43;43.82;33.95;43.17;20.66;892.04;17.61;34.0;43.2;40.2;74.06;4.45;49.13;4.95;243.33;1255.74
00:01:25.295;2025-12-27;14:56:09.821;120;32.858520;39.934118;94;35.37;18.73;662.43;44.51;33.33;42.93;20.44;877.62;16.99;33.9;42.8;39.9;74.13;4.41;49.14;5.35;262.91;1254.61
00:01:26.304;2025-12-27;14:56:10.830;120;32.858525;39.934150;96;35.04;18.53;649.26;45.34;32.33;42.71;20.60;879.57;19.28;34.1;42.3;40.2;74.35;4.43;49.03;5.30;259.77;1251.86
00:01:27.316;2025-12-27;14:56:11.842;119;32.858507;39.934199;96;35.00;18.40;644.06;45.50;31.94;42.50;20.31;863.13;18.72;33.9;42.1;40.7;74.15;4.45;48.99;4.90;239.90;1255.76
00:01:28.329;2025-12-27;14:56:12.855;117;32.858482;39.934173;96;35.00;18.65;652.81;44.82;32.01;42.61;20.19;860.39;19.33;33.6;41.9;40.8;74.39;4.42;48.93;4.70;229.78;1258.26
00:01:29.344;2025-12-27;14:56:13.870;119;32.858483;39.934130;97;35.02;18.42;645.14;44.86;32.85;42.44;20.61;874.54;20.67;33.7;42.2;40.7;74.40;4.42;48.83;5.04;246.29;1262.65
00:01:30.357;2025-12-27;14:56:14.883;120;32.858458;39.934104;97;35.00;18.37;642.94;44.55;32.77;42.41;20.26;859.30;19.96;33.3;41.8;40.7;74.47;4.41;48.83;4.76;232.18;1257.66
00:01:31.364;2025-12-27;14:56:15.890;120;32.858490;39.934087;96;35.42;18.56;657.46;44.19;32.77;42.38;19.88;842.31;17.64;33.4;41.4;41.1;74.65;4.42;48.87;5.18;253.13;1257.15
00:01:32.374;2025-12-27;14:56:16.900;120;32.858509;39.934063;96;35.76;18.60;665.21;43.65;32.67;42.54;20.15;857.36;16.10;33.7;41.8;41.5;74.89;4.40;48.85;4.70;229.38;1256.67
00:01:33.375;2025-12-27;14:56:17.901;120;32.858516;39.934039;95;35.91;18.48;663.61;43.63;33.42;42.71;20.63;881.11;14.06;33.5;42.1;41.3;74.90;4.44;48.80;4.80;234.37;1258.15
00:01:34.388;2025-12-27;14:56:18.914;120;32.858467;39.934010;94;36.17;18.32;662.86;44.61;34.20;42.78;20.69;885.17;15.89;33.4;42.5;41.4;74.80;4.45;48.76;4.58;223.20;1256.38
00:01:35.401;2025-12-27;14:56:19.927;118;32.858432;39.933981;95;36.26;18.52;671.50;44.11;33.28;42.62;20.41;870.11;17.31;33.7;42.2;40.9;74.83;4.45;48.83;4.29;209.35;1259.80
00:01:36.415;2025-12-27;14:56:20.941;117;32.858456;39.934027;97;36.54;18.76;685.53;43.78;33.41;42.77;20.36;870.84;15.10;34.1;42.3;40.7;74.94;4.40;48.68;4.24;206.22;1264.49
00:01:37.426;2025-12-27;14:56:21.952;118;32.858460;39.934032;97;36.52;18.90;690.20;43.07;34.02;42.98;20.72;890.58;13.12;34.2;41.8;40.6;75.11;4.37;48.57;4.68;227.11;1268.08
00:01:38.430;2025-12-27;14:56:22.956;117;32.858496;39.934003;96;36.74;18.76;689.16;43.11;34.82;43.14;20.95;903.87;14.07;33.8;41.4;40.8;75.20;4.37;48.63;4.38;212.91;1268.11
00:01:39.444;2025-12-27;14:56:23.970;118;32.858501;39.934026;94;36.51;18.58;678.49;43.66;34.98;43.37;20.72;898.64;15.23;33.8;41.4;40.8;75.45;4.37;48.71;4.04;196.99;1263.45
00:01:40.459;2025-12-27;14:56:24.985;118;32.858454;39.934007;95;36.01;18.59;669.52;44.04;35.85;43.25;20.66;893.57;15.55;33.6;41.1;41.0;75.68;4.37;48.52;3.94;190.91;1265.15
00:01:41.471;2025-12-27;14:56:25.997;119;32.858491;39.934050;96;35.86;18.38;659.31;44.98;35.99;43.24;20.92;904.64;13.29;34.1;41.3;40.7;75.66;4.36;48.35;3.96;191.46;1266.91
00:01:42.472;2025-12-27;14:56:26.998;120;32.858523;39.934027;96;35.45;18.42;653.11;44.19;35.04;43.37;20.68;896.96;11.54;34.4;40.9;40.7;75.84;4.37;48.15;4.31;207.60;1270.38
00:01:43.480;2025-12-27;14:56:28.006;118;32.858524;39.934054;97;35.18;18.30;643.71;44.95;34.08;43.40;20.88;906.09;10.71;34.8;41.2;41.0;76.01;4.37;48.31;4.05;195.74;1271.73
00:01:44.495;2025-12-27;14:56:29.021;119;32.858498;39.934008;99;35.00;18.10;633.58;45.28;33.46;43.54;20.71;901.94;12.11;34.8;41.2;40.8;75.96;4.33;48.06;3.97;190.59;1272.47
00:01:45.510;2025-12-27;14:56:30.036;119;32.858493;39.933984;98;35.00;18.16;635.56;44.60;33.03;43.36;21.02;911.56;9.68;34.7;41.3;40.9;76.02;4.32;48.11;4.31;207.43;1273.34
00:01:46.523;2025-12-27;14:56:31.049;120;32.858529;39.934022;100;35.15;18.25;641.44;44.02;32.76;43.59;20.78;905.79;8.80;34.4;41.4;41.0;76.02;4.37;48.26;4.69;226.36;1274.46
00:01:47.533;2025-12-27;14:56:32.059;120;32.858550;39.933985;99;35.64;18.28;651.51;44.08;32.55;43.72;20.39;891.31;8.17;34.6;41.6;41.4;75.84;4.40;48.27;4.86;234.49;1269.75
00:01:48.536;2025-12-27;14:56:33.062;119;32.858575;39.933937;97;35.44;18.41;652.60;43.61;31.78;43.73;19.99;874.00;10.42;35.1;41.9;41.2;75.91;4.39;48.37;4.97;240.52;1270.41
00:01:49.548;2025-12-27;14:56:34.074;120;32.858615;39.933935;99;35.52;18.29;649.78;43.69;31.15;43.69;20.12;878.89;11.89;34.8;42.0;40.9;75.92;4.43;48.54;5.22;253.18;1269.89
00:01:50.561;2025-12-27;14:56:35.087;120;32.858584;39.933982;98;35.49;18.52;657.39;42.71;31.33;43.66;20.14;879.13;13.07;34.6;42.4;40.7;75.84;4.38;48.68;5.00;243.54;1269.63
00:01:51.571;2025-12-27;14:56:36.097;120;32.858622;39.934006;99;35.12;18.31;643.11;41.87;31.82;43.50;20.30;882.98;14.50;34.7;42.8;40.8;75.73;4.35;48.58;4.97;241.37;1269.10
00:01:52.583;2025-12-27;14:56:37.109;119;32.858651;39.933990;97;35.00;18.30;640.51;40.97;32.47;43.70;20.79;908.56;16.34;34.3;43.2;40.9;75.96;4.36;48.35;5.02;242.94;1268.07
00:01:53.593;2025-12-27;14:56:38.119;117;32.858660;39.934022;98;35.00;18.29;640.02;41.22;33.09;43.56;20.38;887.81;16.69;34.6;42.9;40.5;75.85;4.31;48.42;4.81;232.67;1270.51
00:01:54.605;2025-12-27;14:56:39.131;117;32.858703;39.934030;96;35.03;18.23;638.70;41.93;33.17;43.75;20.80;910.03;17.50;34.5;42.8;40.8;75.69;4.32;48.30;5.22;252.27;1265.61
00:01:55.615;2025-12-27;14:56:40.141;115;32.858689;39.934013;98;35.00;18.36;642.43;41.86;32.73;43.61;20.67;901.41;18.52;34.5;42.7;41.3;75.53;4.33;48.37;4.99;241.16;1269.10
00:01:56.626;2025-12-27;14:56:41.152;113;32.858686;39.934046;97;35.15;18.50;650.41;41.84;33.12;43.76;20.75;908.22;20.80;34.4;42.9;41.2;75.35;4.31;48.30;4.76;229.88;1265.76
00:01:57.639;2025-12-27;14:56:42.165;111;32.858729;39.934044;99;35.26;18.63;656.78;41.88;33.42;43.62;20.40;889.90;21.27;34.1;43.0;40.7;75.58;4.27;48.50;5.08;246.52;1267.66
00:01:58.650;2025-12-27;14:56:43.176;110;32.858689;39.934065;97;35.60;18.47;657.35;41.48;33.97;43.53;20.66;899.33;20.10;34.0;42.5;40.5;75.37;4.23;48.53;4.91;238.48;1266.32
00:01:59.654;2025-12-27;14:56:44.180;112;32.858708;39.934103;98;36.01;18.47;665.20;41.60;34.12;43.46;20.90;908.41;18.23;34.1;42.1;40.1;75.28;4.27;48.54;5.14;249.44;1271.13
00:02:00.660;2025-12-27;14:56:45.186;109;32.858711;39.934142;98;36.37;18.33;666.62;42.31;33.67;43.38;20.97;909.63;20.65;34.1;42.3;39.9;75.52;4.31;48.42;4.83;233.85;1268.22
00:02:01.670;2025-12-27;14:56:46.196;111;32.858669;39.934182;96;36.76;18.25;671.09;42.14;32.85;43.33;21.05;912.04;20.00;34.0;41.9;40.1;75.60;4.35;48.29;4.59;221.59;1267.53
00:02:02.682;2025-12-27;14:56:47.208;113;32.858670;39.934200;95;36.27;18.34;665.03;42.07;32.05;43.23;21.30;920.73;21.42;33.7;41.6;40.5;75.77;4.36;48.18;4.33;208.78;1270.89
00:02:03.692;2025-12-27;14:56:48.218;113;32.858660;39.934191;94;36.34;18.52;672.98;42.85;32.59;43.09;21.71;935.20;21.35;33.4;41.7;40.6;75.81;4.36;48.35;4.57;220.71;1272.27
00:02:04.703;2025-12-27;14:56:49.229;112;32.858614;39.934233;96;36.54;18.29;668.15;41.95;33.23;43.20;21.44;926.32;20.25;33.6;41.6;40.4;75.78;4.35;48.58;4.24;206.21;1276.05
00:02:05.707;2025-12-27;14:56:50.233;111;32.858638;39.934248;97;36.13;18.17;656.64;41.36;32.36;43.45;21.81;947.74;21.29;33.8;41.9;40.7;75.58;4.35;48.45;4.31;208.63;1280.13
00:02:06.718;2025-12-27;14:56:51.244;110;32.858682;39.934248;95;36.48;18.25;665.92;41.42;33.09;43.52;21.70;944.55;19.68;33.8;42.1;40.3;75.77;4.38;48.62;4.14;201.22;1283.77
00:02:07.727;2025-12-27;14:56:52.253;107;32.858698;39.934236;96;36.68;18.45;676.66;41.46;32.54;43.57;21.97;957.52;19.50;34.2;42.1;40.3;75.65;4.38;48.64;3.79;184.31;1284.36
00:02:08.728;2025-12-27;14:56:53.254;109;32.858689;39.934193;96;36.27;18.60;674.56;41.51;32.73;43.58;22.23;968.89;18.28;33.8;42.4;40.3;75.78;4.40;48.59;3.86;187.55;1285.42
00:02:09.739;2025-12-27;14:56:54.265;107;32.858711;39.934170;95;36.39;18.43;670.58;41.19;33.03;43.40;22.57;979.60;19.41;33.5;42.0;40.7;75.87;4.38;48.79;3.40;165.64;1287.21
00:02:10.748;2025-12-27;14:56:55.274;107;32.858722;39.934192;97;36.20;18.66;675.41;41.30;32.83;43.21;22.32;964.22;19.56;33.1;41.9;40.2;75.85;4.42;48.69;3.04;148.03;1289.25
00:02:11.759;2025-12-27;14:56:56.285;107;32.858722;39.934146;97;36.33;18.84;684.68;41.20;33.05;43.28;22.00;951.97;18.54;33.1;42.4;40.7;75.80;4.37;48.89;3.15;154.24;1286.89
00:02:12.770;2025-12-27;14:56:57.296;106;32.858675;39.934146;96;36.04;18.93;682.40;41.37;33.47;43.51;22.14;963.17;20.09;33.0;42.4;40.3;75.71;4.42;48.82;2.79;136.22;1283.87
00:02:13.784;2025-12-27;14:56:58.310;109;32.858707;39.934157;94;36.27;19.10;692.84;41.23;34.00;43.36;22.17;961.26;22.30;33.2;42.7;40.7;75.62;4.46;49.07;2.63;129.20;1283.85
00:02:14.796;2025-12-27;14:56:59.322;109;32.858677;39.934115;92;35.86;19.18;687.89;40.90;34.84;43.46;22.35;971.32;24.63;33.5;42.8;40.4;75.69;4.48;49.06;2.59;126.87;1281.18
00:02:15.810;2025-12-27;14:57:00.336;109;32.858664;39.934099;94;35.74;19.22;686.80;41.51;34.23;43.29;22.12;957.30;23.99;33.1;42.6;40.7;75.59;4.44;49.15;3.08;151.59;1284.47
00:02:16.811;2025-12-27;14:57:01.337;111;32.858680;39.934137;96;36.11;19.08;689.13;41.08;34.34;43.49;22.23;966.54;23.42;33.0;42.2;40.3;75.79;4.48;49.21;2.76;135.78;1285.14
00:02:17.822;2025-12-27;14:57:02.348;109;32.858709;39.934163;96;36.36;19.22;698.89;40.91;34.93;43.72;22.67;991.16;25.82;33.4;42.1;39.9;75.84;4.45;49.19;2.45;120.38;1281.09
00:02:18.834;2025-12-27;14:57:03.360;107;32.858718;39.934182;98;36.05;19.26;694.42;40.13;34.02;43.50;22.51;979.07;23.57;33.4;41.7;40.3;76.01;4.48;48.98;2.00;97.84;1280.33
00:02:19.846;2025-12-27;14:57:04.372;108;32.858739;39.934160;99;35.96;19.11;686.98;40.55;34.40;43.35;22.72;984.96;21.51;33.7;41.3;40.8;75.77;4.48;48.86;1.65;80.65;1282.82
00:02:20.857;2025-12-27;14:57:05.383;110;32.858777;39.934198;100;36.45;19.06;694.78;40.70;34.48;43.41;23.18;1006.25;23.40;34.1;41.1;41.0;75.72;4.52;48.88;1.29;63.01;1283.04
00:02:21.870;2025-12-27;14:57:06.396;111;32.858797;39.934223;98;36.27;18.87;684.35;41.10;35.15;43.45;23.58;1024.57;22.70;34.6;40.7;41.2;75.82;4.49;48.72;1.78;86.84;1282.75
00:02:22.882;2025-12-27;14:57:07.408;111;32.858830;39.934175;96;35.89;19.05;683.54;41.20;35.60;43.54;23.47;1021.82;21.64;34.8;41.1;41.5;76.02;4.53;48.79;2.26;110.44;1281.06
00:02:23.893;2025-12-27;14:57:08.419;110;32.858848;39.934159;96;35.59;18.87;671.67;41.34;34.71;43.63;23.38;1020.02;22.24;34.4;41.1;41.2;76.27;4.58;48.95;2.75;134.78;1276.47
00:02:24.907;2025-12-27;14:57:09.433;109;32.858826;39.934127;97;35.71;18.68;667.04;42.11;35.44;43.52;23.44;1020.15;22.04;34.0;41.5;41.3;76.45;4.55;48.77;2.50;121.99;1272.04
00:02:25.921;2025-12-27;14:57:10.447;109;32.858826;39.934091;95;35.52;18.74;665.72;42.71;35.05;43.62;23.47;1023.98;20.71;34.4;41.0;41.5;76.36;4.57;48.88;2.63;128.65;1275.40
